;image;gender;age
0;001_0.jpg;M;16.0
1;002_0.jpg;K;
2;003_0.jpg;M;48.0
3;004_0.jpg;M;
4;005_0.jpg;K;29.0
5;005_1.jpg;K;29.0
6;006_0.jpg;K;25.0
7;007_0.jpg;M;28.0
8;008_0.jpg;M;
9;009_0.jpg;M;
10;0010_0.jpg;M;
11;0011_0.jpg;M;20.0
12;0012_0.jpg;M;16.0
13;0013_0.jpg;M;26.0
14;0014_0.jpg;M;50.0
15;0015_0.jpg;M;32.0
16;0016_0.jpg;M;31.0
17;0017_0.jpg;M;28.0
18;0018_0.jpg;M;45.0
19;0019_0.jpg;M;58.0
20;0020_0.jpg;M;58.0
21;0021_0.jpg;M;
22;0022_0.jpg;M;
23;0023_0.jpg;K;
24;0024_0.jpg;M;32.0
25;0025_0.jpg;M;
26;0026_0.jpg;M;24.0
27;0027_0.jpg;M;22.0
28;0028_0.jpg;M;
29;0029_0.jpg;M;
30;0030_0.jpg;M;25.0
31;0030_1.jpg;M;25.0
32;0031_0.jpg;M;40.0
33;0032_0.jpg;M;34.0
34;0033_0.jpg;M;
35;0034_0.jpg;M;
36;0035_0.jpg;M;
37;0036_0.jpg;M;
38;0037_0.jpg;K;54.0
39;0038_0.jpg;M;
40;0039_0.jpg;M;26.0
41;0040_0.jpg;M;
42;0041_0.jpg;M;24.0
43;0042_0.jpg;M;
44;0043_0.jpg;M;
45;0044_0.jpg;M;
46;0044_1.jpg;M;
47;0045_0.jpg;M;
48;0046_0.jpg;M;15.0
49;0046_1.jpg;M;15.0
50;0047_0.jpg;M;
51;0048_0.jpg;M;22.0
52;0049_0.jpg;M;33.0
53;0050_0.jpg;M;37.0
54;0051_0.jpg;M;
55;0052_0.jpg;M;27.0
56;0053_0.jpg;M;31.0
57;0054_0.jpg;M;
58;0055_0.jpg;M;21.0
59;0056_0.jpg;M;37.0
60;0057_0.jpg;M;
61;0058_0.jpg;M;46.0
62;0059_0.jpg;K;34.0
63;0059_1.jpg;K;34.0
64;0060_0.jpg;M;69.0
65;0061_0.jpg;M;69.0
66;0062_0.jpg;M;
67;0063_0.jpg;M;23.0
68;0064_0.jpg;M;
69;0065_0.jpg;M;25.0
70;0066_0.jpg;M;22.0
71;0067_0.jpg;M;26.0
72;0068_0.jpg;M;63.0
73;0070_0.jpg;M;40.0
74;0071_0.jpg;M;26.0
75;0072_0.jpg;M;51.0
76;0073_0.jpg;M;24.0
77;0074_0.jpg;K;26.0
78;0076_0.jpg;M;
79;0077_0.jpg;M;68.0
80;0078_0.jpg;M;68.0
81;0078_1.jpg;M;68.0
82;0079_0.jpg;M;35.0
83;0080_0.jpg;K;22.0
84;0081_0.jpg;M;
85;0082_0.jpg;M;
86;0083_0.jpg;M;39.0
87;0084_0.jpg;M;31.0
88;0085_0.jpg;M;32.0
89;0086_0.jpg;M;
90;0087_0.jpg;M;
91;0088_0.jpg;M;36.0
92;0089_0.jpg;M;
93;0090_0.jpg;M;
94;0091_0.jpg;M;
95;0092_0.jpg;M;25.0
96;0093_0.jpg;K;
97;0094_0.jpg;M;23.0
98;0095_0.jpg;M;
99;0096_0.jpg;M;18.0
100;0097_0.jpg;M;38.0
101;0097_1.jpg;M;38.0
102;0098_0.jpg;M;
103;0099_0.jpg;K;38.0
104;0099_1.jpg;K;38.0
105;0100_0.jpg;M;17.0
106;0101_0.jpg;M;65.0
107;0103_0.jpg;M;24.0
108;0104_0.jpg;K;
109;0105_0.jpg;M;31.0
110;0106_0.jpg;M;25.0
111;0107_0.jpg;M;18.0
112;0108_0.jpg;K;26.0
113;0109_0.jpg;K;26.0
114;0109_1.jpg;K;26.0
115;0110_0.jpg;M;
116;0111_0.jpg;M;50.0
117;0112_0.jpg;M;59.0
118;0113_0.jpg;M;59.0
119;0115_0.jpg;K;
120;0116_0.jpg;M;32.0
121;0117_0.jpg;M;
122;0118_0.jpg;M;
123;0118_1.jpg;M;
124;0119_0.jpg;M;
125;0120_0.jpg;M;53.0
